	label	text
37	0	做工有提升空间~没有后防撞钢梁。内饰塑料感较强，动力不太足·冷车启动声音略大·
38	1	空间很高，如果和qq和奔奔比，是超乎想象的，我185身高，驾座没有上下调，头部还有一拳啊。底盘稳，我撞过，要是qq估计就打滚了。内饰漂亮
39	0	最不满意的一点，肯定就是油耗了，跑了4800公里，平均油耗百公里9.5升个之间吧。我都用小熊油耗做的记录。
40	1	空间喽，空间大坐起来舒服。外观大气硬朗，新款前脸真心好看，内饰做工精致。高科技配置比较全也都是有用的。
41	1	非常非常实用，既能拉货还能代步，最多拉过2吨货物
42	0	车身窄，看起来不是很协调；驾驶座无论如何调整都不能达到一个完美的舒适角度，可能这也与方向盘不能前后调整有一定关系；接近30w的车，舒适配置几乎没有。
43	0	大灯不亮
44	0	细节决定成败，简配，没有配送充电宝，单买居然开口就要2k，忒贵了，而且不像某宝卖的那种可以调节功率，性价比同车一样，太低。
45	0	虎3的排量是1.6的，车身有1.3吨重，在开启空调载人较多时提速的表现可能就要弱点了。当然只要你舍得给油，虎3的表现还是可以的
46	0	内饰还有待提高。
47	1	整体质感，无论是行驶质感，还是内饰的质感，在10万的这个级别中，都是很有高级感的。
48	0	上坡动力明显不足,油门踩到底也有些爬不动,市区的油耗高一般都要十几个油,高速表现还是不错的,只要六点几个油
49	0	倒车影像没有，好歹给你弄个雷达啊自动先锋。跑高速车胎噪音有点大。
50	1	esp毫无悬念最为满意，再者就是多媒体显示屏，车子转弯很稳定，指向、操控没得说，再者就是外观
51	1	外观还可以，内饰也不错，配备的功能挺方便实用，发动机那些保护得还不错，底盘感觉挺扎实的。
52	0	不是自己真正喜欢的
53	1	2016款mustanggt在外观、内饰、动力等方面完美地继承了1964.5第一代mustang。
54	1	空间大，拉货坐人都满足要求
55	0	坐后面确实有点颠簸，可能是我轮胎气压太足了。再就是第三排座椅实用性不是特别强，坐小孩火车165cm左右成年人还凑合。
56	1	大动力大
57	1	内饰配置比老款x5巨大提升，空间非常大
58	0	之前开过09款的丰田皇冠。15款的大众cc，最近一直开的14款君越，相比之下，感觉奥迪的档杆很沉，没有丝滑的感觉，并且上了80迈之后，风噪很大，根本不像这个价位的车应该有的问题。
59	1	车子的外观。时尚大气，满足日常工作
60	0	对音乐播放只能按字母顺序最不满意，网上说的其它各种问题目前还没有发现。
61	0	后减震略硬，路况不好的时候后排有点颠簸，新车气味很大，快一周了依然撞头。
62	1	外表真的很漂亮，配置也不错，几乎没有什么噪音呀！高档面包车！相信五菱！
63	1	外型大气，有越野车的风范，底盘高，轮毂大，提速也是我比较看中的
64	0	刹车异响，刹车片掉渣。无框车门不好关，没有电吸门。缺舒适进入是最大遗憾。音响糙点。
65	1	刹车好视野宽敞座位舒适
66	1	外观漂亮，天窗感觉爽，油耗低，内饰做工精细，空间宽敞，安全配置比较齐全
67	0	说起最不满意的一点就是电商版没带行李架，后期改装比较麻烦！
68	0	储物空间！！！中央扶手相当鸡肋
69	1	内部空间够大，喜欢这白色外观，看起来也高端大气上档次。
70	0	车内空间不够，个子高会顶到车顶，没有后视镜加热功能，保养比较贵，油耗也比较高，其他还没有发现什么问题！
71	0	1、起步时方向盘助力系统有时会没有，重新启动又有了，当然，在行驶中没发现过；2、导航系统不会用、不好用；3、第三排中间座位能有头枕就更好了。
72	1	动力足，目前还没上过高速，但市内跟车稍微踩一点就足够了。4s店试乘时销售应该踩到底了，推背感源源不断哈！还没那么激烈驾驶过，但超车很容易
73	1	自然吸气的发动机，手自一体的变速箱，我感觉应该是比较稳定的。
74	1	内部空间
75	1	差不到一秒完胜福克斯
76	1	性能比较均衡，经济性和动力表现出色。
77	1	前脸的独特造型很喜欢。五幅式轮毂很受喜欢，像一个小海豚一样可爱。
78	1	外观大气，空间变态，动力还是很不错的跑山路没有压力，不开小绿叶提速很好，现在提倡环保还是开了比较好
79	0	妈的，太黑了，后来网上看发现才几十块的机油，下次13000km的时候自己带好一点的机油去保养。
80	1	静音效果相比以隔壁邻居老张的车安静得多，隔音效果也不错，当玻璃升起后基本听不到发动机噪音，关上车窗时，对外面噪音过滤的很明显。省油还便宜，空间大，自驾游比较方便。
81	0	我买的是乞丐版的，外观和高配的有些差距，主要就是轮圈吧，不过后来自己换了一套！这价位的车也很正常
82	0	前段动力有点弱，电子液压方向盘不太喜欢。
83	1	配置丰富，驾驶舒适！节能环保，费用低
84	1	外观好看，空间大。
85	0	购车一年多，不是经常开，一年多才跑了7700多公里，现在仪表板左侧在稍微颠簸的路面就有塑料件吱嘎吱嘎的响声。
86	0	后座空间，后座放倒太累，内饰稍差，内车顶很不喜欢，想秋裤的颜色，经销商有隐瞒和欺骗行为
87	0	动力不够，1.6的排量，加速比较慢，爬陡坡有一次还爬不上去
88	1	油耗还算满意，操控性不错，提速也还可以，家用动力足够！
89	0	胎噪比较大，只能是上路就开音乐。车是优科豪马的，听说邓禄普会好很多。
90	1	2770轴距铸就了名图超大空间、人性化配置满足家用需求、全景天窗
91	0	全景天窗那么大竟然就只是块不能动的大玻璃，幸亏本人不抽烟，要不就很难受了。
92	0	价格稍稍还是高了点，
93	1	三大件都很不错，买车不是为了电子设备，而是行驶舒适度，这车底盘全独立悬挂！过弯非常稳，1.4吨自重油耗也不高！
94	0	应该是动力了，不到4.4米的车子却有1.2吨重，算是紧凑型里面比较重的车型了，1.5的排量确实小了点，特别在红绿灯起步的时候，不轰油门就等着被后面滴滴，很郁闷，另外离合真的好高，加了个脚垫还是觉得高。
95	1	省油，冷暖空调都给力。
96	1	颜值高，操控好。
97	0	后排空间没有想象的大，不像别的五米多的车。
98	1	两个大屏最满意咯，空气悬架，隔音，遮阳帘，内饰，电耳朵
99	0	动力不足，挂档不好挂。
100	1	座椅舒适度好、乘坐空间大、外观靓、内饰做工精雕细刻、省油。
101	0	动力小，噪音太大
102	1	空间大，外表好看，质量还行。
103	0	动力太差，动力太差，动力太差，就是换二档瞬间太肉，动力跟不上重要的说三遍，空调效果不好冷风肯定吹不到第三排，热天三排无法坐人。太无语了。我听了买此款都说有这毛病。
104	1	绝对是外观，太漂亮啦。可以毫不客气的说就对可以算的上是江淮的一个里程碑，都不像是这个价位的车，很豪华的。而且说这个车的外观全是流线型的有很好的完整性，是我的菜
105	0	性能不是很理想，怠速在停车之后会自动升高！动力不是很充沛！有时候感觉油跟不上的感觉！没有自动落锁功能！！
106	1	内饰，细节，油耗，奥迪
107	0	2.4排量有点小,3.0比较合适
108	0	最不滿意的就是行車的舒適性，避震器很硬，但是前排的空間絕對是很讚的。
109	0	内饰稍显平淡，质感欠豪华。
110	0	1800转附近有轻微共振、环境噪音较低的情况先可以感受到。
111	1	平民大众买得起的车！
112	0	性价比超不给力，尺寸较小，经济性不够（关键是本人上班族一枚），想越野又不敢放开油门儿，纠结啊。同等价位日系车油耗可能有一半儿差别。jeep情节，没办法，圆自己的硬汉梦吧。看着就是一大个儿油耗子。
113	1	外观、操控、后备箱空间
114	0	开了这点公里数还没发现不满意的地方，要是一定要说不满意的就是车内储物空间比较少，中控台没合适放手机的地方，其他都还好
115	0	但是用料做工有待提升。
116	1	驾驶感受，越野性能，舒适度
117	1	动力强劲，推背感很强；bose音响效果特别好，听起来很有feel；车身设计采用砖石切割技术，外形很高端大气；还有重要的一点：那就是竖起来的大灯！大灯！大灯！
118	1	空间很大，买这车就是冲着这点去的，相信大多数人都一样，前排调整合适位置后，后排跷二郎腿都没有问题
119	0	倒车声音大，速度上80以后噪音大。后驱车的通病，传动轴声音大。
120	0	空间小，动力不足，可以理解。钱那放的
121	0	油耗和动力，可能新车都这样，等磨合期过去再看看
122	1	最满意的无非就是油耗和四年的免费保养，富有未来和科技感的外形
123	1	尚酷这款车型我还是比较喜欢的，一会你看车型就晓得了，这小酷到手就是拉风，在加上我自己改动的排气筒和车贴简直就是酷毙了。
124	0	异响，隔音，做工，还有b柱拉手。
125	1	每天上班的路上不断的有人行注目礼
126	0	后排无中央头枕，且很难加装
127	0	要说不满意呢就是没有烟灰缸，就连点烟器都没配，对于我们烟民来说是一大遗憾！还有全景天窗玻璃窗只能开一半。高速超过一百码燥音有点大！
128	0	不满意的应该算减震吧，一到烂路或者减速带，整个人的心都提到嗓子眼了，不得不说悬挂有点硬啊，胎噪一开始也有点大，磨合下好了些，但是减震还是有点硬，这点有点头疼。
129	0	后排空间真的太小了，170cm以上坐不进去，后备箱空间马马虎虎，加速感觉不快。。。不过对于一辆小型跑车足够了..
130	0	高转速下发动机轰鸣声会吓到小朋友。
131	1	开着很舒服操控性好，还有外观内饰都很不错。最最满意的就是我购车的价格了，还赶上了购置税减半了。
132	1	空间，舒适还不错，前后倒车雷达。前脸比老款更加时尚前卫，个人感觉有点像凌度的感觉。总之。外观还算满意
133	1	都满意
134	1	因为车是刚购买的，总体感觉还是不错的。无钥匙进入，一键启动，尤其当钥匙放在包里，也不要翻来翻去的找。导航实用方便，也喜欢它的logo！
135	0	油耗偏高但还可以接受，提车一周五百公里油耗9.4，还是可以接受
136	1	内部空间大。座椅很舒服。1.2排量的动力很不错。
137	1	方向精准，油门灵敏，非常好的新手入门级家用车
138	1	空间很大，无论前排还是后排，都不显拥挤，都挺宽敞的
139	1	外观很靓，16款的荣放比之前的款都好看很多，作为女司机，非常符合我的审美要求。
140	1	夜晚大灯测光补偿会伴随转向灯左右打开。只需油门轻轻一碰满足日常，外出高速各个正常使用
141	0	转向系统手感不好
142	0	其他都可以就是多媒体系统不能插碟片，只能插usb或sd卡
143	0	发车时候声音稍微有点大
144	0	还是车身装配缝隙,经过了这么长的时间观察,以及与其他牌子的进行比较,虎子车门缝隙比较大,尾箱缝隙也比较大.还有就是虎子配置的备胎太坑爹了吧，备胎换上去车身都歪了，和个摩托车胎没区别
145	1	柴油版油耗低，温柔型开的话7.多油耗，配置丰富，2.0t发动机可以
146	0	噪音实在是闹心，发动机的动静小点就好了。
147	0	开长途车比较难受，车子价格如此，自己选的没办法，只能在路边停车休息几次来缓解。
148	1	空间大，外观漂亮，内饰简洁，做工还算精良，灯光操控总成做了不错的修改，大家可以关注一下。每一个座椅都有了安全带，跑八九十迈除了声音大没其他不良反应。
149	1	力量大，空间大，
150	1	跨界车坐姿高价钱便宜
151	1	外观帅气，空间大，炮形仪表大爱，电子助力转向，皮质座椅，座椅上下调节，大灯高度可调等一些实用配置也比较人性化
152	1	视野很好。
153	0	刹车太软，离合器太高，换挡会抖动，油耗高，看后期磨合的怎么样吧
154	1	动力方面是个惊喜，一直看着评论说起步慢动力不太足，可是自己开着还是有推背感的，比以前卖的比亚迪f3和速锐的都要有劲；还有后备箱真是大的不像话。
155	1	舒适型良好。
156	1	都挺满意的，四门中控锁，六个座的头枕，加长的车头，近光高度可调，儿童安全座椅接口，标配的abs,最喜欢中间的单独座椅，总之买小五就是因为有太多满意的地方！
157	1	最滿意的地方，不用說了，合資車，7万，大兩廂，大空間，性價比非常高！
158	0	噪音大防爆胎太硬碳罐加油跳枪雨刮不净、自动启停太灵敏一挂r档就自动熄火了
159	1	满意的不少，天窗，后视镜加热，eps，导航（虽然不怎么用），日间行车灯等等。
160	1	颜值跟逼格够高，性能也够给力。
161	0	档位，特别是1、2档，感觉挂起来很生涩，不像其他车子档位有吸入感，后来把变速箱油换了才好点，档位的行程也比较长；还有就是方向盘重，女的开比较费力。
162	0	真的碍事，果断拿掉的确碍事。
163	1	性价比相当高，做为工薪阶层的我，能在七万内买到这样的车还是相当满意的，导航、蓝牙、无线这些完全能满足我对我人生第一辆车享用功能上的要求。并且外观上还能满足我想有一辆suv车的基本梦想。
164	1	动力充足，外形活力！
165	0	da屏系统，普通功能还不错，手机智能互联不稳定
166	1	：当然是外观时尚独特，值得一提的是l形日间行车灯，辨识度相当之高。
167	1	驾乘安全性和舒适性
168	0	目前没有什么不满意的，要是有的话就是那个油箱盖开启开关放在那里不是很好，上下车的时候会碰到
169	0	工作台不够精细，共振，电子油门不够灵活，铁皮油箱。
170	1	性价比高，空间超大，底盘扎实，静音不错
171	1	开着舒服，车身也很稳定
172	0	油箱太小，连我原来1.8的福克斯都55升的油箱，如果能加大到60+那就完美了
173	1	20万以内整车进口，颜值高！
174	0	有些小细节做的不够好，比如漆面感觉有点薄，内饰做的不够优秀，雨刮器声音比较大。
175	0	没有多功能方向盘，后备箱小了点，方向盘偏重，音响不够好，天线盖车衣时有点碍事。
176	0	电池的使用、保养和维修标准不够量化。
177	0	避震，噪音，
178	0	空调夏天不容易制冷，费油。
179	0	正面不喜欢，感觉不够大气，除了这点之外其他都ok
180	0	倒档一直不是很好挂，不知道是什么原因。等首保的时候去看看。还有就是后排头枕竟然是连体的太不合理。装个坐垫都不好装。
181	0	悬挂确实很硬，烂路跑久了肯定腰痛
182	1	空间，性价比，带天窗。回家别个都说这个车要10来万，我就呵呵不说话。重庆车展的时候我问裸车要6.27万，当然我没具体问，应该也是差不多我买的这个价。
183	1	最满意的地方当属中控，设计的那是一个完美，而且中央扶手摸上去很舒服！因为中控，我喜欢上了博越！
184	0	噪音有一点大，空调打起来感觉不是很冷
185	1	空间大，配置不错。
186	1	空间大，配置高，外型时尚，价格便宜！
187	0	悬挂比200t运动版软，有多余颠簸
188	1	优惠力度大，适合上班族、居家使用，外观漂亮没得说，空间足够大，经济适用，底牌稳健，安全可靠。油老虎也可以省油了哈哈哈·····
189	0	方向盘转弯老响，减震硬，胎噪音大
190	0	小问题偏多，异响，故障误报，inkanet系统不是太上档次，并且到现在4s店都没给我激活，说什么厂家没有给他们导航源文件，扯淡。
191	0	最不满意的就是内饰了，做工比较粗糙接缝间隙很大塑料感很强有时还有异响不过对于这个价位还算可以了
192	1	车子空间还不错，后备箱也不小，操控不错，过弯性能强大，适合女生开，性价比高。
193	0	行车记录仪是坏的，赠品就是不行
194	1	不用说了，外观内饰配置
195	0	现在这个车的优惠还不是很多，听说越往后越贵，就赶紧提了，刚提车，也还好能接受。
196	0	目前油耗比较高，论坛都有6点几的，争取能降下来
197	0	动力，松油门会有明显的卡顿，怠速极弱，起步的时候急死人，有时候甚至被后面的急性子按喇叭，加速也慢
198	0	动力真的要吐槽一下起步太肉开空调后更肉我的还是手动的要是自动的我都不敢想象
199	1	内饰太喜欢了
200	0	车身太过于沉重，笨重的很，动力明显跟不上，不过老婆在市区上下班用也足够了，就是油耗偏高，1.6t的车，在市区居然要十几个油，说给别人听，别人都不信，确实太夸张了。
